"","id_reg","namcod","method","RMSE","MAE","bias","cor"
"530",2,"CAJATAMBO_000540","IED-NED1",18.8417059146884,11.968050989221,-4.60834083367604,0.959819687100519
"531",2,"CHIQUIAN_000538","IED-NED1",23.1923526558232,15.5576312518719,2.26549967660244,0.928793166567161
"532",2,"COTAPARACO_154113","IED-NED1",12.3017181910149,8.00786483214774,5.76520827941185,0.97606064957788
"533",2,"HUACAMARCANGA_154112","IED-NED1",49.6170436098305,32.3043975363633,2.73484348165663,0.870708663073321
"534",2,"MALVAS_150901","IED-NED1",18.9609028530041,11.1710596674755,-0.28759882131297,0.952448200780276
"535",2,"MAYORARCA_150903","IED-NED1",29.5016434179689,15.2720638667954,-6.77579107462564,0.904364550560954
"536",2,"MOLLEPATA_154106","IED-NED1",23.1688681563247,15.3730350704448,11.8465230113674,0.948112642519176
"537",2,"OCROS_155105","IED-NED1",36.5499805992574,25.8366013389177,25.2035818774988,0.898794539669753
"538",2,"PIRA_154110","IED-NED1",31.4643159834579,23.2688048082056,18.9591782165718,0.931537541767858
"539",2,"RECUAY_000441","IED-NED1",23.5587868590194,15.7870657436521,-5.56608163549426,0.942238295287598
"540",2,"SANTIAGO ANTUNEZ DE MAYOLO_000426","IED-NED1",23.1760446851256,15.6713629639188,-7.92550413370036,0.945078494428024
"541",2,"YUNGAY_000444","IED-NED1",46.7816469487848,27.0579307157158,-21.1458375228245,0.888847679282705
"542",2,"ANTA_B3","IED-NED1",28.1881196283294,17.8063879826103,-5.50334772645516,0.887989173039391
"543",2,"CULLICOCHA_M6","IED-NED1",32.9045839670621,20.1780194512542,-0.898459825504817,0.927043602157864
"544",2,"MINA_B1","IED-NED1",23.0361977916277,14.2584630397371,-2.56463973785077,0.966965420584884
"545",2,"PACCHAC_B2","IED-NED1",20.3117541631774,12.5422786365615,0.338908761929263,0.972174273386726
"546",2,"PARON_155402","IED-NED1",45.7411457703275,31.045069013992,25.2534216480204,0.906078459748268
"547",3,"ANDAJES_155201","IED-NED1",23.2348984707809,15.7625895736552,14.9793735390401,0.953535376333764
"548",3,"ARAHUAY_151204","IED-NED1",10.7837208927385,5.30347082474576,-0.622594902769996,0.968876097984442
"549",3,"AYAVIRI_156104","IED-NED1",33.579773656137,18.4707192795983,-13.8970118269787,0.956374650779278
"550",3,"CANCHACALLA_151205","IED-NED1",22.8249802243117,10.6468684556322,-3.75553667745736,0.898031045060588
"551",3,"CANTA_000547","IED-NED1",12.1791619796296,6.27516754034351,-3.28865445371395,0.974233677130808
"552",3,"CARAMPOMA_155223","IED-NED1",18.5771833445553,10.9360266473834,4.75796245038395,0.9405337878121
"553",3,"CARANIA_156109","IED-NED1",21.3030406230248,15.8396674114499,10.1866349803581,0.954468299465659
"554",3,"CASAPALCA_155446","IED-NED1",27.8155232392328,18.8104931274839,7.58212119811919,0.919690282425503
"555",3,"HUAMANTANGA_155209","IED-NED1",18.3097746008586,12.8093819919635,10.7734722996615,0.958804103341109
"556",3,"HUANCATA_151207","IED-NED1",31.3106336000827,13.9054968048583,4.31169993372533,0.880158255486213
"557",3,"HUAÑEC_156103","IED-NED1",31.2903835544122,16.8531484564754,14.9172830138286,0.944598607996751
"558",3,"HUANGASCAR_156110","IED-NED1",13.216874804889,7.76903046607652,4.51556172052887,0.948460747783883
"559",3,"HUAROCHIRI_000633","IED-NED1",33.6070423015208,16.6584015374338,-7.03886220352995,0.90125532813179
"560",3,"HUAROS_155218","IED-NED1",14.4815574800444,8.94782352484725,4.57897401155331,0.972014337954433
"561",3,"LACHAQUI_155217","IED-NED1",21.7024815644134,13.6308247505565,2.65880156212771,0.944556869484247
"562",3,"LAGUNA COCHAQUILLO_155291","IED-NED1",58.3369212276356,41.5645606649912,34.3231102546579,0.752663635058579
"563",3,"LAGUNA SURASACA_155206","IED-NED1",34.11716574134,24.2402153671817,-19.251061730208,0.924043761078762
"564",3,"LANGA_151214","IED-NED1",14.0465693066948,8.28553974400517,6.30865776487622,0.955660863554794
"565",3,"MATUCANA_000548","IED-NED1",12.77460557778,7.34419172168517,-3.02970751476686,0.943769051872446
"566",3,"MILLOC_155514","IED-NED1",27.1464226509287,17.0459135109548,-6.16215781203578,0.932243453496678
"567",3,"OBRAJILLO_156133","IED-NED1",14.3853974373718,8.78968712443751,-8.24325627351373,0.980249738628145
"568",3,"OYON_000541","IED-NED1",21.3698053096072,13.7202176545717,8.53854527394827,0.953891810547738
"569",3,"PACCHO_155200","IED-NED1",33.3894534328835,18.499352953136,-13.3574594848569,0.96492174634782
"570",3,"PALLAC_155205","IED-NED1",14.6935853061176,7.59255292972153,-4.0078673048951,0.956087001214881
"571",3,"PARIACANCHA_155112","IED-NED1",13.7817051894576,9.06063316203345,-0.647343780113771,0.972140866872564
"572",3,"PARQUIN_155212","IED-NED1",43.1949010416951,24.9504743794865,-21.2020331037679,0.921885721216726
"573",3,"PICOY_000542","IED-NED1",33.1490695625876,17.2096505962239,12.3098211783254,0.877101375336147
"574",3,"PIRCA_155214","IED-NED1",12.3327236508496,7.60389465113545,1.17891752375356,0.970868282945679
"575",3,"RIO BLANCO_151210","IED-NED1",16.1420840658863,9.99805050476852,-2.91647026300709,0.956473666284733
"576",3,"SAN JOSE DE PARAC_155225","IED-NED1",13.0065646838675,8.71467572791326,0.295931053257474,0.974539533919792
"577",3,"SAN LAZARO DE ESCOMARCA_156102","IED-NED1",38.514962703187,22.0088052604833,11.8613057155333,0.834462054793058
"578",3,"SAN MATEO DE HUANCHOR_111175","IED-NED1",10.6285942278408,7.20851705270928,4.55717824369037,0.981081743172386
"579",3,"SAN PEDRO DE PILAS_151212","IED-NED1",16.386745950306,10.263061141573,8.63087975982547,0.946602501679452
"580",3,"SANTA CRUZ_155202","IED-NED1",15.8743677085716,10.0744842166999,0.853593041627334,0.956697640436025
"581",3,"SANTIAGO DE TUNA_155224","IED-NED1",20.3484906424842,11.5823772485444,6.54460287905045,0.901445655481898
"582",3,"SHEQUE_151213","IED-NED1",21.2613833838527,12.1787541135874,-1.63284020665555,0.905767924123609
"583",3,"TANTA_156106","IED-NED1",44.6073693077933,31.1787842012991,-22.2935254590686,0.938341509556142
"584",3,"TINGO_155111","IED-NED1",31.6425593146882,22.0823433003049,-19.3215544076623,0.969437810494054
"585",3,"VILCA_156111","IED-NED1",31.2809750272983,21.3209050121124,-13.2105554029827,0.906407515984786
"586",3,"YAURICOCHA_155450","IED-NED1",38.7297270884583,23.4480208418423,-8.31051595921815,0.885237058756008
"587",4,"CHOCLOCOCHA_156130","IED-NED1",42.1073561716104,29.7137164258845,-24.5224969051271,0.921572298099294
"588",4,"CORACORA_000743","IED-NED1",22.5591812803064,12.8482913894958,2.34049737052459,0.928474838861158
"589",4,"CORDOVA_157101","IED-NED1",22.2075079276183,12.6178910231437,8.45257705260125,0.960871199133121
"590",4,"CUSICANCHA_156121","IED-NED1",23.1767460362334,12.7516667366481,4.1923395763222,0.920090135747889
"591",4,"HUAC-HUAS_151602","IED-NED1",50.2945054619736,22.9032493174426,-19.3091499592381,0.953394281626899
"592",4,"HUACHOS_151503","IED-NED1",36.7185000713447,17.6021535330882,-15.5108628559818,0.929140219377269
"593",4,"LLAUTA_157200","IED-NED1",28.7351397586925,13.5814802666696,11.972494706641,0.964570508289813
"594",4,"PUQUIO_000736","IED-NED1",18.5716623873798,11.5725235160428,2.57518605872885,0.946861270880693
"595",4,"SAN JUAN DE YANAC_156113","IED-NED1",29.2580413251701,16.8211029444775,16.5600425183239,0.928156439608949
"596",4,"SAN PEDRO DE HUACARPANA_000857","IED-NED1",24.3245922082158,16.7759980874479,9.85069143802285,0.95017662272313
"597",4,"SANTIAGO DE CHOCORVOS_156123","IED-NED1",18.8497229903929,9.43868592212296,8.02673146765663,0.943491092831921
"598",4,"TAMBO_156122","IED-NED1",27.6271367606715,14.4852314729503,2.47713618418726,0.894620650985423
"599",5,"ANDAHUA_157310","IED-NED1",14.6084975992619,8.74422098724016,6.4569177825464,0.962959344135088
"600",5,"CABANACONDE_000795","IED-NED1",17.7100591880598,8.63750795878327,-3.04291069735724,0.971183646913995
"601",5,"CHACHAS_157312","IED-NED1",8.39814914952518,4.57020901744316,-0.788800653165418,0.977389419257351
"602",5,"CHIGUATA_000847","IED-NED1",14.5621396896117,7.59253053997106,-0.0111732048059429,0.942247242279209
"603",5,"CHINCHAYLLAPA_157305","IED-NED1",41.7214818791448,22.5548392461792,-6.84560013560887,0.886794415680524
"604",5,"CHIVAY_000758","IED-NED1",14.5621764478773,8.31251993754941,3.49427758277164,0.968436271036863
"605",5,"CHOCO_157314","IED-NED1",18.3848139492277,9.55250956708336,-7.32037638606384,0.888714502205437
"606",5,"CHUQUIBAMBA_000750","IED-NED1",15.0699631746784,7.60236922674881,4.3599429614274,0.93084752718888
"607",5,"CONDOROMA_000710","IED-NED1",15.2494217863834,9.65806116063407,4.32405732165573,0.982433997049318
"608",5,"COTAHUASI_000749","IED-NED1",17.0976210412245,8.7567345048447,1.32360374836872,0.924987544010108
"609",5,"CRUCERO ALTO_000803","IED-NED1",20.8775005611256,12.6334570539845,2.35275261144053,0.942493581282505
"610",5,"EL FRAYLE_000849","IED-NED1",20.1756556303296,12.1130154013836,10.7952594630345,0.953318763005371
"611",5,"HUAMBO_157315","IED-NED1",17.7923738621564,10.853142172151,10.1238410877976,0.96134277077633
"612",5,"HUANCA_008203","IED-NED1",22.0371301833568,12.2425522754521,11.4968434595821,0.896303200097286
"613",5,"IMATA_000765","IED-NED1",14.1112358398839,7.81046184052173,2.26248868140855,0.971625418828096
"614",5,"LA PAMPILLA_000839","IED-NED1",9.41081280890326,2.31765673356861,-0.320413309482425,0.91387628285119
"615",5,"LAS SALINAS_158209","IED-NED1",24.4904992473215,14.7720917562192,12.0476834137313,0.937780576635723
"616",5,"MACHAHUAY_007308","IED-NED1",16.1077653330552,7.30071047952561,-1.43874446435669,0.962799523958436
"617",5,"MADRIGAL_157317","IED-NED1",24.2318112713047,12.0297812482993,-9.49175581103138,0.960000740392087
"618",5,"ORCOPAMPA_157311","IED-NED1",17.4472946756055,9.92836133927031,4.76595363071465,0.953866265476923
"619",5,"PAMPA DE ARRIEROS_158204","IED-NED1",33.7903807722666,17.6513807645613,9.08497714903608,0.798173000302076
"620",5,"PAMPACOLCA_000751","IED-NED1",10.0261586420826,4.50908901110523,0.1850864670704,0.970351640408073
"621",5,"PAUZA_000745","IED-NED1",17.0538106628769,7.95792745685261,-1.57232151584913,0.896491935208797
"622",5,"PILLONES_158208","IED-NED1",20.9760322271921,12.6789526616254,10.9235045988997,0.963820390589601
"623",5,"PORPERA_157329","IED-NED1",24.1782347691436,14.2102302154202,-12.0009072497581,0.976048605472109
"624",5,"PUICA_157307","IED-NED1",22.3832678315647,12.2373069186716,-8.64913218321498,0.965173033022088
"625",5,"PULLHUAY (AYAHUASI)_157309","IED-NED1",25.8084343479347,14.0299084663743,-10.4896186741331,0.962314204242528
"626",5,"SALAMANCA_000801","IED-NED1",14.7818182711703,9.34322412000981,4.92683570564853,0.947573835364449
"627",5,"SIBAYO_000755","IED-NED1",16.6752933941406,9.73472790678936,-3.90893672396016,0.977510606582901
"628",5,"SUMBAY_157328","IED-NED1",22.252826451298,11.7418432363058,3.50501213116433,0.910326050145286
"629",5,"TISCO_157325","IED-NED1",14.7099982983851,8.9517283229897,-4.88714807125603,0.9826447409886
"630",5,"YANAQUIHUA_000864","IED-NED1",20.4222213985754,12.3184925349558,11.7943684659433,0.922370505481838
"631",5,"DIQUE DE LOS ESPAÑOLES_204612","IED-NED1",16.7517806174814,6.71735468057774,0.10783369895567,0.960246271158866
"632",5,"PAÑE_000760","IED-NED1",29.1505832776656,17.1779259863205,-4.67288870608168,0.925181105245236
"633",5,"TUTI_EMA-TUTI","IED-NED1",13.3777133404409,7.98581271882852,-0.653907199136857,0.97975483109439
"634",6,"ARICOTA_117054","IED-NED1",9.08994116890786,3.24448677164198,1.89029987705514,0.957625861128034
"635",6,"CAIRANI_158313","IED-NED1",15.7340333253763,8.33356189681755,8.14742161215729,0.951042416206102
"636",6,"CALACOA_158308","IED-NED1",29.3558761391805,12.6611717011685,-3.19505407331305,0.912664061235693
"637",6,"CANDARAVE_000876","IED-NED1",12.307635966162,5.37288111897801,0.409653709621162,0.938324796077367
"638",6,"CARUMAS_000873","IED-NED1",22.5566389392177,9.83433345054709,-5.30570305586723,0.935583248837981
"639",6,"CURIBAYA_158315","IED-NED1",13.4614628759826,4.58602847060006,4.18475383171828,0.874296769264527
"640",6,"ICHUÑA_158310","IED-NED1",31.0639506658983,19.0327405904215,-17.089125166062,0.911359774633872
"641",6,"OTORA_158302","IED-NED1",12.5646073150654,6.89932742869474,6.85531810910536,0.915551250831263
"642",6,"PALCA_158321","IED-NED1",12.1657781948567,5.04339826574371,4.86741352932416,0.948820688121767
"643",6,"PUQUINA_000848","IED-NED1",16.957031326654,8.65558851550043,2.12822627566873,0.941164650137319
"644",6,"SITAJARA_158318","IED-NED1",19.5924014209442,5.81656550567884,2.09223233291858,0.890795162121751
"645",6,"SUSAPAYA_158317","IED-NED1",20.9133905347206,6.65261973809063,-1.42429885205722,0.906500631205596
"646",6,"TALABAYA_158323","IED-NED1",11.1166858246694,4.78554304565502,-1.20409420569777,0.969472005544706
"647",6,"TARATA_000877","IED-NED1",12.0615067939304,4.78216769291189,-4.12547309718855,0.978184527297299
"648",6,"TOQUELA_158325","IED-NED1",11.2858012064541,4.52157138343596,3.63328440231549,0.951136588161438
"649",6,"UBINAS_000851","IED-NED1",13.5873190208896,7.62773681964367,-0.149210099986172,0.954818239290896
"650",7,"AUGUSTO WEBERBAUER_000304","IED-NED1",22.4051004532578,14.0013258474862,-2.40535379731629,0.901327320064433
"651",7,"BAMBAMARCA_000362","IED-NED1",39.5540271332489,27.0236253194457,21.4688427920883,0.903640960778602
"652",7,"CACHACHI_153223","IED-NED1",27.4421276677918,19.5795088809647,6.35288019199457,0.940725553914556
"653",7,"CAJABAMBA_000373","IED-NED1",28.3716127310244,18.7049970758875,-9.40856256751861,0.932148967048456
"654",7,"HUAMACHUCO_000374","IED-NED1",24.4178212273988,17.4117781099809,0.0515730381678943,0.942363043711894
"655",7,"HUANGACOCHA_153327","IED-NED1",35.2509313086474,25.0710821412029,3.7702118543713,0.911269007007317
"656",7,"JESUS_000391","IED-NED1",15.8530149358502,11.0428418704628,5.57433593412839,0.963937379723692
"657",7,"LA ENCAÑADA_153331","IED-NED1",25.0012889507088,18.0700361650424,0.141305459165821,0.930620257104237
"658",7,"LA VICTORIA_000318","IED-NED1",24.8427433253595,15.3864846466968,12.7098973741723,0.923003072571865
"659",7,"NAMORA_000321","IED-NED1",18.4675747667694,12.1381355064312,-3.12888772969597,0.96297825448442
"660",7,"SONDOR-MATARA_000323","IED-NED1",30.3811549202157,19.7896818684408,-8.16536238531011,0.940167196989282
"661",8,"ACOBAMBA_000659","IED-NED1",20.8320635455648,14.8535415169844,3.33224399793926,0.931194060597056
"662",8,"ACOSTAMBO_000625","IED-NED1",16.7817252322748,11.34865721155,-2.26721241663824,0.947979264167532
"663",8,"ALLPACHACA_000662","IED-NED1",23.6196174649794,17.2587300804527,-4.12635386667413,0.933104465676541
"664",8,"CARHUACAYAN_155115","IED-NED1",28.5778054485011,20.5696186142818,-12.0104049810184,0.904038404434985
"665",8,"CERRO DE PASCO_000593","IED-NED1",34.4126378741293,20.2574016526944,-6.2497337415227,0.855386333146929
"666",8,"COLCABAMBA_006620","IED-NED1",34.1467372059328,23.8985392944631,-22.3085437896183,0.962961615172941
"667",8,"COMAS_000560","IED-NED1",20.8724322540351,15.905671980792,-8.32699681715515,0.940862550545665
"668",8,"HUANCALPI_156126","IED-NED1",29.0023149236386,20.0254984609049,-3.52958660236042,0.890690043398148
"669",8,"HUANTA_000660","IED-NED1",21.2831764529416,15.1122461530873,8.80648490466252,0.916392818788325
"670",8,"HUASAHUASI_000555","IED-NED1",18.3720294099458,13.3143424035036,0.269087449788817,0.887818035002957
"671",8,"HUAYAO_000635","IED-NED1",17.0437333342662,12.4111573407788,4.03025133891795,0.947523673782604
"672",8,"INGENIO_155231","IED-NED1",21.0734955648275,14.4079316114918,-1.65653521699512,0.934186308860753
"673",8,"JACAS CHICO_000456","IED-NED1",41.8109156610335,30.6425251127783,-27.5682088537992,0.926302798748202
"674",8,"JAUJA_000503","IED-NED1",17.6684151072822,12.8885383453838,4.91620783985551,0.940378594674367
"675",8,"LA OROYA_000604","IED-NED1",26.5101082846293,18.366569670363,9.91735304745008,0.879368589750514
"676",8,"LA QUINUA_000663","IED-NED1",21.0369366506744,14.5251703088008,-6.27239235553822,0.94076100217816
"677",8,"LAIVE_000642","IED-NED1",23.1076347769079,16.2469757365885,-2.66176923254845,0.937989449382677
"678",8,"LIRCAY_000657","IED-NED1",19.9351674261373,14.1160807028713,-4.29611569638118,0.944142054712622
"679",8,"MARCAPOMACOCHA_000549","IED-NED1",24.6199487977422,16.9556024286166,-10.5810077054526,0.940505409712261
"680",8,"PAMPAS_000508","IED-NED1",26.5706510996836,19.0947703226401,15.5686175538932,0.92147324425733
"681",8,"PILCHACA_000648","IED-NED1",17.5654757246384,12.5549384038435,3.22242310582598,0.942300060147154
"682",8,"RICRAN_155229","IED-NED1",20.1935046830866,13.7451753619686,-1.07061927029053,0.922551148214181
"683",8,"SAN JUAN DE JARPA_000594","IED-NED1",17.8314264526061,12.0148044318419,-3.73302167969004,0.956924270403906
"684",8,"SAN PEDRO DE CACHI_006205","IED-NED1",19.7387922040311,13.330521115022,1.74856754900981,0.948687818878241
"685",8,"SAN RAFAEL_000552","IED-NED1",20.9135821733112,14.9864444983192,-4.82753052761367,0.909939976557103
"686",8,"SANTA ANA_000477","IED-NED1",16.9449725392997,11.8584063182498,-0.489322796019978,0.949474720540888
"687",8,"SHULLCAS_155480","IED-NED1",31.0822864623632,18.9926612909134,-11.8795938888323,0.92458639313619
"688",8,"TARMA_000554","IED-NED1",30.1729800319537,23.3881835292035,22.9771548493719,0.926298192017768
"689",8,"VIQUES_000608","IED-NED1",21.03192731742,15.050469869666,5.61406787548725,0.92039751099735
"690",8,"WAYLLAPAMPA_000664","IED-NED1",21.3967445153555,14.0462410246484,3.58361594844905,0.910522226698118
"691",8,"YANAHUANCA_000475","IED-NED1",31.5262746764413,21.213197569533,-14.3441399561968,0.894373368026699
"692",8,"PALACO_P220","IED-NED1",21.8936039003285,15.5596046502012,4.09839303777801,0.898258870468582
"693",8,"CHILICOCHA_P221","IED-NED1",20.8485071105992,14.9316315210442,-0.654695645411593,0.942702269122995
"694",8,"YAURICOCHA_P215","IED-NED1",20.8746770955422,14.1427648084865,-0.467595483810703,0.930408951892365
"695",8,"HUICHICOCHA_P209","IED-NED1",21.1175688735686,15.2885038247824,11.5578612829843,0.958283446907542
"696",8,"PACHACAYO_P216","IED-NED1",16.890389953678,12.4243568050456,7.61345805767755,0.945361611333502
"697",8,"UPAMAYO_P201","IED-NED1",23.7771377293744,16.4894113038973,-7.06781450616348,0.89307745324949
"698",8,"TELLERIA_P211","IED-NED1",14.9777099344178,10.7273858300483,2.83946313979324,0.932699979985621
"699",8,"TAMBO DEL SOL_P235","IED-NED1",26.2907056460066,19.0239019142256,9.99108258414991,0.878048093176542
"700",8,"JUNIN_P236","IED-NED1",23.4892408496038,16.8681840505313,0.822416596377391,0.897932093167069
"701",9,"ACOMAYO_000687","IED-NED1",22.099652566082,14.5767319628224,-2.39487372705095,0.949714729519353
"702",9,"CAYLLOMA_000753","IED-NED1",17.6374638774626,11.465794701641,3.24681533659108,0.972351288960247
"703",9,"CHALHUANCA_000747","IED-NED1",27.1072610719144,19.0900866343553,2.30074504531394,0.933330694005625
"704",9,"CHILCAYOC_156212","IED-NED1",22.2561420059751,14.9541561517429,-10.5038172014551,0.969720738223438
"705",9,"CURAHUASI_000677","IED-NED1",31.9550636122096,20.2767986379001,11.956699085711,0.91508061659745
"706",9,"CURPAHUASI_114108","IED-NED1",24.8652659290085,16.4451902824917,-3.7614241280354,0.961408559592169
"707",9,"HUANCAPI_000665","IED-NED1",29.0836308047847,18.5089321093726,-6.01876808935052,0.918851305460048
"708",9,"HUANCASANCOS_156218","IED-NED1",27.0143728141753,18.3557276701364,11.3660667455123,0.927073890943894
"709",9,"LA ANGOSTURA_000754","IED-NED1",18.6029254769495,11.4277153202805,-3.74762624552993,0.976625304394484
"710",9,"PARURO_000686","IED-NED1",22.5008587348116,15.2045085759489,-1.19038681120004,0.950481200607011
"711",9,"PAUCARAY_000792","IED-NED1",24.6109975798944,16.3365051312271,3.25697868719466,0.933769142719954
"712",9,"SANTO TOMAS_000752","IED-NED1",26.6432820116348,18.0620871102992,-1.98931954514784,0.937552007239436
"713",9,"TAMBOBAMBA_000811","IED-NED1",36.8329468214525,23.4692366308,-18.0462953696904,0.952123152306277
"714",9,"TUNEL CERO_000647","IED-NED1",36.9011928356538,25.7792465874712,12.1577884291941,0.904087599432627
"715",9,"VILCASHUAMAN_156211","IED-NED1",29.9713132346945,18.6707863345998,7.77593825396622,0.912413200941946
"716",9,"YAURI_000757","IED-NED1",24.1621728571626,15.5188581690621,-0.455450612449751,0.943961896740593
"717",10,"CAICAY_000809","IED-NED1",25.8417106833369,18.372108412248,15.6887330187274,0.942028193994022
"718",10,"CCATCCA_000690","IED-NED1",21.3947935075103,13.7878215471451,-10.3903224927091,0.955134008841116
"719",10,"COLQUEPATA_156306","IED-NED1",27.7298394889887,20.6376554621568,-18.2791997830057,0.94555345791597
"720",10,"CUYO CUYO_157418","IED-NED1",25.8692579124885,17.9889353250771,5.28875775950591,0.89686167302508
"721",10,"GRANJA KAYRA_000607","IED-NED1",17.4761029040971,11.4426146261064,0.484640560888985,0.954665139955746
"722",10,"MACUSANI_000777","IED-NED1",47.6014132516583,33.1084252269164,-26.7759714874024,0.689821134878993
"723",10,"PISAC_000844","IED-NED1",29.8799837525089,21.8280954370369,19.6046847929174,0.930742418303967
"724",10,"POMACANCHI_000812","IED-NED1",33.4951912612693,21.6156753164433,-20.0310187974877,0.938041650592643
"725",10,"SICUANI_000759","IED-NED1",20.1530292584767,13.1920495223865,0.0522931601063118,0.941470423628494
"726",10,"URUBAMBA_000683","IED-NED1",43.9857580890019,33.3430035515494,32.7677223625194,0.931610955814385
"727",11,"ARAPA_000783","IED-NED1",16.995431782037,11.2084622375262,1.65413927388913,0.949587870503807
"728",11,"AYAVIRI_000776","IED-NED1",16.7711624116278,11.0126670302802,4.07839784890274,0.962531051707419
"729",11,"AZANGARO_000781","IED-NED1",20.8279802529772,13.609385625628,5.57848134806542,0.928958576580968
"730",11,"CABANILLAS_000780","IED-NED1",19.9596302230824,12.971371485007,-0.716962764150652,0.951836270228553
"731",11,"CAPACHICA_000788","IED-NED1",19.6175267271409,12.7548883784762,0.0150116017802522,0.957896257992213
"732",11,"CHUQUIBAMBILLA_000764","IED-NED1",19.7125068797095,12.3544022500011,-3.55587855016505,0.955565106592815
"733",11,"COJATA_000827","IED-NED1",30.8320461788527,21.3113017985128,-1.40853787666172,0.865272262182855
"734",11,"CRUCERO_007415","IED-NED1",27.9875586873804,18.8987418095137,11.4969679544908,0.894994467103143
"735",11,"HUANCANE_000786","IED-NED1",20.1425799621548,13.4466675756151,3.28827302797448,0.934655765103327
"736",11,"JULIACA_007454","IED-NED1",18.1429827317237,12.0726511144194,6.01916813129392,0.955244450857992
"737",11,"LAMPA_000779","IED-NED1",22.2423258539971,13.2213713198265,-4.06452070287166,0.944000456774309
"738",11,"LLALLY_000761","IED-NED1",25.2526681007064,15.7676195232994,-9.14211899335879,0.95335539260881
"739",11,"MAÑAZO_000820","IED-NED1",18.1537912660928,11.4656111938126,3.53733731747543,0.960074819444558
"740",11,"MUÑANI_000785","IED-NED1",20.087203600822,13.4472210905857,2.59748886291565,0.927695350071249
"741",11,"PAMPAHUTA_000762","IED-NED1",29.0590574018799,17.7477340766779,-12.0434127321513,0.949170768157231
"742",11,"PROGRESO_000778","IED-NED1",18.0011883403536,12.0659327552628,4.71516847249985,0.949151947824038
"743",11,"PUCARA_000815","IED-NED1",20.3923637907285,12.7405166402109,-2.4760604919915,0.944580334528836
"744",11,"PUTINA_157414","IED-NED1",16.709870360611,11.2010925263432,0.997774104495171,0.94928965592852
"745",11,"SANTA LUCIA_000865","IED-NED1",25.1835244748818,15.4879520652252,0.532224470134848,0.936723445867791
"746",11,"SANTA ROSA_000823","IED-NED1",23.7103858239522,13.8479789287768,-7.39328619479502,0.949985986143657
"747",11,"TARACO_000816","IED-NED1",24.0422027866399,15.0580191862159,10.7687752504923,0.926771337285223
"748",12,"BOCATOMA_008331","IED-NED1",18.1314625151068,11.2631502658717,7.75416841718726,0.9389784319705
"749",12,"CAPAZO_158326","IED-NED1",18.4675689481094,11.0297892896841,-8.73265864975957,0.95748519311624
"750",12,"CHILLIGUA_158329","IED-NED1",23.9863392711738,14.988229378165,-11.0319103480388,0.957181154023892
"751",12,"CHUAPALCA_000860","IED-NED1",12.1964628741615,7.68827422996843,3.29179401908743,0.97380494303116
"752",12,"DESAGUADERO_000883","IED-NED1",26.5108560807574,17.4972560840498,3.03940166481765,0.93310776441716
"753",12,"HUARAYA MOHO_000787","IED-NED1",26.4994761695387,17.7609843663064,-0.23348595931047,0.934042693491223
"754",12,"ILAVE_000879","IED-NED1",22.3366585997934,14.6348254497972,7.68184961540898,0.954916350936127
"755",12,"ISLA SOTO_000817","IED-NED1",33.4860258307828,21.0731777715248,-12.8485856785747,0.944392507690922
"756",12,"ISLA SUANA_000822","IED-NED1",28.4245438970861,18.4798931930947,-9.59810997621171,0.935120143560111
"757",12,"ISLA TAQUILE_000818","IED-NED1",39.2533219399792,23.972271252595,-18.2506353152172,0.940838821750837
"758",12,"JULI_000880","IED-NED1",32.2556282814087,19.4603933724901,-13.4299392531271,0.956074358827549
"759",12,"LA FRONTERA_158332","IED-NED1",22.4029462315424,12.9557936350724,5.44611358179734,0.914589299003752
"760",12,"LARAQUERI_000889","IED-NED1",21.8131245571655,13.9323081580936,-1.6829319552893,0.955371091133614
"761",12,"LOS UROS_000782","IED-NED1",16.3229037012608,10.3437082775711,-1.27709573562894,0.970076145729131
"762",12,"MAZO CRUZ_000878","IED-NED1",21.12760033646,14.378719332958,10.5318710776135,0.955336097796577
"763",12,"PAUCARANI_158328","IED-NED1",18.2966907465182,10.4700999467471,-8.09752882349954,0.931372391763195
"764",12,"PIZACOMA_000881","IED-NED1",22.133372398037,14.8295554728353,6.76171240986967,0.939183517248615
"765",12,"PUNO_000708","IED-NED1",20.1829135721476,12.9929436077388,2.41666850420847,0.95657483661632
"766",12,"RINCON DE LA CRUZ_000821","IED-NED1",18.6068243607212,12.2757746810179,-3.74852985801899,0.963686966982745
"767",12,"TAHUACO - YUNGUYO_000882","IED-NED1",22.213370327169,14.4569327039373,-0.0847992256593689,0.946086730085184
"768",12,"VILACOTA_000861","IED-NED1",17.489262361351,9.35238170461729,-2.46113258399229,0.940141853236866
"769",1,"CHUGUR_153208","IED-NED2",83.3616238498256,59.7174887949261,-57.5893404655109,0.919888030725946
"770",1,"CONTUMAZA_000354","IED-NED2",40.2272178056292,25.3686483756479,9.23567879790111,0.930594029086124
"771",1,"COSPAN_003216","IED-NED2",40.9255510029407,24.2137588943998,-14.0250014276782,0.95521447906761
"772",1,"GRANJA PORCON_000359","IED-NED2",60.1772025253767,44.2524792570005,-41.3522064374296,0.91326133713911
"773",1,"JULCAN_154101","IED-NED2",36.7355437759454,23.8667055589959,-17.8362532131512,0.949995817983072
"774",1,"LLAPA_000388","IED-NED2",21.5616160843182,14.5473886561577,2.20761544480377,0.973101358769568
"775",1,"NIEPOS_000305","IED-NED2",43.6592301718569,24.6499600690464,-4.86657210618048,0.917548682917234
